,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path
1717,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000563.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000563.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000563.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000563.tiff
1718,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000564.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000564.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000564.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000564.tiff
1719,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000565.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000565.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000565.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000565.tiff
1720,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000566.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000566.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000566.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000566.tiff
1721,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000567.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000567.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000567.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000567.tiff
1722,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000568.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000568.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000568.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000568.tiff
1723,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000569.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000569.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000569.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000569.tiff
1724,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000570.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000570.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000570.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000570.tiff
1725,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000571.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000571.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000571.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000571.tiff
1726,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000572.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000572.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000572.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000572.tiff
1727,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000573.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000573.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000573.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000573.tiff
1728,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000574.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000574.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000574.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000574.tiff
1729,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000575.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000575.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000575.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000575.tiff
1730,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000576.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000576.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000576.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000576.tiff
1731,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000578.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000578.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000578.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000578.tiff
1732,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000579.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000579.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000579.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000579.tiff
1733,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000580.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000580.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000580.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000580.tiff
1734,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000581.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000581.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000581.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000581.tiff
1735,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000582.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000582.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000582.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000582.tiff
1736,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000583.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000583.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000583.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000583.tiff
1737,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000584.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000584.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000584.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000584.tiff
1738,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000585.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000585.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000585.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000585.tiff
1739,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000586.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000586.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000586.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000586.tiff
1740,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000587.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000587.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000587.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000587.tiff
1741,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000588.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000588.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000588.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000588.tiff
1742,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000589.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000589.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000589.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000589.tiff
1743,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000590.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000590.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000590.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000590.tiff
1744,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000591.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000591.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000591.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000591.tiff
1745,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000592.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000592.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000592.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000592.tiff
1746,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000593.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000593.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000593.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000593.tiff
1747,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000595.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000595.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000595.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000595.tiff
1748,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000596.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000596.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000596.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000596.tiff
1749,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000597.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000597.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000597.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000597.tiff
1750,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000598.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000598.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000598.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000598.tiff
1751,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000599.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000599.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000599.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000599.tiff
1752,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000600.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000600.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000600.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000600.tiff
1753,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000601.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000601.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000601.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000601.tiff
1754,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000602.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000602.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000602.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000602.tiff
1755,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000603.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000603.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000603.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000603.tiff
1756,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000604.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000604.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000604.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000604.tiff
1757,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000605.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000605.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000605.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000605.tiff
1758,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000606.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000606.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000606.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000606.tiff
1759,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000607.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000607.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000607.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000607.tiff
1760,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000608.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000608.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000608.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000608.tiff
1761,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000609.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000609.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000609.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000609.tiff
1762,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000610.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000610.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000610.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000610.tiff
1763,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000628.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000628.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000628.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000628.tiff
1764,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000629.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000629.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000629.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000629.tiff
1765,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000630.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000630.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000630.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000630.tiff
1766,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000631.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000631.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000631.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000631.tiff
1767,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000632.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000632.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000632.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000632.tiff
1768,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000633.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000633.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000633.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000633.tiff
1769,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000634.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000634.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000634.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000634.tiff
